,split_1,split_2,split_3,split_4,split_5
Cats_Test2978_png.rf.2701c81526d55a59e9e64e61463d0dac,train,val,train,train,train
Cats_Test2980_png.rf.cbb46cb7acb6fac3e9fc1284ee38aea6,train,train,val,train,train
Cats_Test2981_png.rf.019a990ea6b020b5dbbcb26ac5afc4f2,train,val,train,train,train
Cats_Test2986_png.rf.2abfbc2e0308eb02b03a774a344ec24b,val,train,train,train,train
Cats_Test2987_png.rf.7d703b819951546a11b1e2d01c8639f5,train,train,val,train,train
Cats_Test2989_png.rf.b5a8118fddc97bf37208b064d581bcc7,train,val,train,train,train
Cats_Test298_png.rf.d67b988f9aee7e6567ecfdcbb79167d4,train,train,train,val,train
Cats_Test2990_png.rf.a2ffd12cefc75d0c23fe9da02f0c10db,train,train,val,train,train
Cats_Test2991_png.rf.30a7bb8935ead01c81ba337987e5addc,train,val,train,train,train
Cats_Test2992_png.rf.62e187c54fb87cb4c5a86c8a3236b505,train,train,train,val,train
Cats_Test2994_png.rf.93ebc3a3051e163f22437cd693db9483,train,train,train,train,val
Cats_Test2996_png.rf.908ad0cd469e8be93ba36f7cc48b9996,train,val,train,train,train
Cats_Test2997_png.rf.715b417f0be9e14957f21deb2a560a6b,train,train,val,train,train
Cats_Test2998_png.rf.23fd91943cb123557863588360088398,train,train,val,train,train
Cats_Test2999_png.rf.53bdb2468ae963acb2e8279d5238dfc9,train,train,val,train,train
Cats_Test299_png.rf.bf8c3731ea171e28c74884080e370bb2,train,train,val,train,train
Cats_Test29_png.rf.48ccbb9d2597ccc0bf366341c876cc47,train,val,train,train,train
Cats_Test2_png.rf.05c45ea61fa9a684dbea7033b223ead2,train,train,train,train,val
Cats_Test3000_png.rf.14be352a69bbceb8ee07e3625e5ab54a,train,val,train,train,train
Cats_Test3001_png.rf.9f7e86af1087d0b89f880b6993bc1c4a,train,val,train,train,train
Cats_Test3002_png.rf.71613504aa273c529d132f1088a0005d,train,val,train,train,train
Cats_Test3004_png.rf.942c57326a1b2bdc418c45a264cd3ba3,train,train,train,train,val
Cats_Test3005_png.rf.049d349680dc2b34bdab8b4c9081e624,train,train,val,train,train
Cats_Test3006_png.rf.32ffc9aa0222e8715e123ec7f1f3a643,train,train,train,val,train
Cats_Test3007_png.rf.2a39e2d756fef3afca02a1bd56f8018d,train,val,train,train,train
Cats_Test3008_png.rf.6e190d15ba97c51c0d8289977a10ab24,train,val,train,train,train
Cats_Test3010_png.rf.0b14d39b7da8199a32611f98cf20f974,train,val,train,train,train
Cats_Test3012_png.rf.57a7011c260352d805124079e8ec19a1,train,train,val,train,train
Cats_Test3013_png.rf.e4b6eb225fcbea6be72e129888ad6503,val,train,train,train,train
Cats_Test3015_png.rf.e4170ae7a7e96717378ffa627949a51d,val,train,train,train,train
Cats_Test3016_png.rf.b4479a21e2abf822490711276d84ca94,train,train,train,val,train
Cats_Test3017_png.rf.fb4a39c5970fa6cfc1f85e1d4a4d88b0,train,train,train,train,val
Cats_Test3019_png.rf.35e139465759101df8d996d54a5475d2,train,val,train,train,train
Cats_Test301_png.rf.b15e7bf065117c414057bc6aebf73d81,train,train,val,train,train
Cats_Test3020_png.rf.38eb2ee23ab4c3f359a29194a046f1b3,train,val,train,train,train
Cats_Test3021_png.rf.eb80dbd9c9eaca8185b8c13bfc629965,train,train,val,train,train
Cats_Test3022_png.rf.04f1cecb1bae89fb364f0778d834c826,train,train,train,val,train
Cats_Test3024_png.rf.6be8f97695549ce086274ee6967b944d,train,train,train,val,train
Cats_Test3025_png.rf.51cc3affeb341394833b8c4f3cdfeda0,train,train,train,train,val
Cats_Test3026_png.rf.b88d4b33d55fa56c5cf406d963c27dbf,train,train,val,train,train
Cats_Test3027_png.rf.e8299608948656833a1e968ad44bdf36,val,train,train,train,train
Cats_Test3028_png.rf.4d10ed0400a5a030a541292341cd326c,train,val,train,train,train
Cats_Test3029_png.rf.8f070a1903f72750e1299a84c3074edf,train,val,train,train,train
Cats_Test302_png.rf.e13513f88f4af2f066ca6bced7848ca5,val,train,train,train,train
Cats_Test3030_png.rf.10695fa7802bb64608befc51671a102b,train,train,train,train,val
Cats_Test3031_png.rf.bc5aca40444c249e5ffbee1e0a146f41,train,train,train,train,val
Cats_Test3034_png.rf.00d31d81b5eb6bb84574615a32952972,val,train,train,train,train
Cats_Test3035_png.rf.fe252404cf273744043333a7e4300ce4,val,train,train,train,train
Cats_Test3037_png.rf.79f942fed22cbbbdb414dff1184c8454,train,train,train,train,val
Cats_Test3038_png.rf.352afcd8614b4290a7db8aeb702b4dd3,train,train,val,train,train
Cats_Test3039_png.rf.3cfbca7048a6fc166eb9acf551354631,val,train,train,train,train
Cats_Test303_png.rf.c800623647ddadbaa7244f2daac750d4,val,train,train,train,train
Cats_Test3040_png.rf.d91977b3eca12757a7613a64019076bc,train,val,train,train,train
Cats_Test3042_png.rf.08b792bdd63515c8727dfca59ac9a6e6,train,train,train,val,train
Cats_Test3043_png.rf.2ad03df5c07ab969c00f22f58c729040,train,train,train,val,train
Cats_Test3044_png.rf.5dd761f4218c6857c981286bbccd0b80,train,val,train,train,train
Cats_Test3045_png.rf.07c53705bf427bc33264aa20ebb3a3ab,train,val,train,train,train
Cats_Test3047_png.rf.82f7a0f46bf7779e2ecdcac5bcb4849e,train,val,train,train,train
Cats_Test3048_png.rf.8b720fc581ce1d460b1eea97f6dd9d46,train,val,train,train,train
Cats_Test3049_png.rf.d1b63bff267d34567a29692fe247c96e,train,val,train,train,train
Cats_Test3050_png.rf.0be7f8cae6c82431752f6869bd612d57,val,train,train,train,train
Cats_Test3051_png.rf.2a98954ea7f02b1641f4aefdc1ec5c62,val,train,train,train,train
Cats_Test3052_png.rf.ed04adabefb2cfcd7a01804698894815,train,train,val,train,train
Cats_Test3053_png.rf.aaa2381a099cb73e7e2331615602c462,train,train,train,train,val
Cats_Test3055_png.rf.5c169dcc35bde018c371e53089738447,train,train,val,train,train
Cats_Test3056_png.rf.61e145f90e3384a3742f73ebd2acac2e,train,train,train,train,val
Cats_Test3057_png.rf.a2b964de60730d94af51ee3b015ea456,train,train,train,val,train
Cats_Test3058_png.rf.2ebfebc3f97c615552b3924e37f51896,train,train,val,train,train
Cats_Test3059_png.rf.13af64761f0615749dc3e2fc767f5332,train,val,train,train,train
Cats_Test3060_png.rf.a9d0dd74ede36527bb3b5518f63ee9c1,train,train,train,train,val
Cats_Test3061_png.rf.c0b7436e3e2495cf847ce618db21ea8c,train,val,train,train,train
Cats_Test3064_png.rf.74446558bf3d4d8e9e4017b847772cf1,val,train,train,train,train
Cats_Test3065_png.rf.37d2f925009c03ffa967940648faa569,train,train,val,train,train
Cats_Test3067_png.rf.191a66b90ec9a21221d0cc49a753afeb,train,val,train,train,train
Cats_Test306_png.rf.48cc12904509344b1b0efeb666d9a709,train,train,val,train,train
Cats_Test3072_png.rf.1651e200ac9e152922e3ddd4fd1044eb,train,train,train,train,val
Cats_Test3073_png.rf.768fec78d0cd0e7c818a487a768cf8f5,train,val,train,train,train
Cats_Test3074_png.rf.b0233e40fdb8b2a60547f805e32d19b8,val,train,train,train,train
Cats_Test3076_png.rf.96066ac2f490ce089c8997fd0c75cb0a,train,train,train,val,train
Cats_Test3077_png.rf.fef752a03108500c61915519021a8d08,train,val,train,train,train
Cats_Test3078_png.rf.a041b539354997a01577648754401b27,train,train,train,val,train
Cats_Test3079_png.rf.838fb9b8be8fd7cac936876110ae98aa,train,train,val,train,train
Cats_Test3081_png.rf.31a3b183be218ce693977d642b3b0039,train,train,train,train,val
Cats_Test3082_png.rf.84ddf935a9eb63ce20da1a3c584324b0,train,val,train,train,train
Cats_Test3084_png.rf.954100460d50d468323ad428d0927389,train,train,val,train,train
Cats_Test3085_png.rf.7f2968d80ac1b7b9ff054da3c5631e7b,train,train,val,train,train
Cats_Test3086_png.rf.32b48bb0e0500792d308fe2f87d21c4c,train,train,train,val,train
Cats_Test3089_png.rf.8e901b5636184f05209f6ffad830a179,train,train,val,train,train
Cats_Test308_png.rf.368573774e463c5da84744d2a6276868,train,val,train,train,train
Cats_Test3090_png.rf.b13d84dcdb0d2acead6b3d6cf8db1130,train,train,train,val,train
Cats_Test3091_png.rf.5f41a6298c6204a5cdb8133b7b7f7ded,train,train,val,train,train
Cats_Test3092_png.rf.d1ba08f1d6a3b8f895e7cee388df0684,train,train,val,train,train
Cats_Test3093_png.rf.a88eecf675d2b63e7a0393b7eb24746d,train,train,val,train,train
Cats_Test3094_png.rf.63a634d297699099b0324e9b6306b7c4,train,train,val,train,train
Cats_Test3095_png.rf.bd1b1d576e2c1d9f56b2354c8115d0ba,val,train,train,train,train
Cats_Test3099_png.rf.cd65380b6eabe653ac2a5a1a781a47af,train,train,train,train,val
Cats_Test309_png.rf.df3a1308c408168cb81ac8846c16366d,train,train,train,val,train
Cats_Test30_png.rf.9231ddf63cdc35445256a0c4592fcc03,train,train,train,train,val
Cats_Test3100_png.rf.99d346f56119682a136c1311b9661f51,train,val,train,train,train
Cats_Test3102_png.rf.b9d5ec0410122d49c1ef9607ec448a75,val,train,train,train,train
Cats_Test3105_png.rf.521a7e4ec8e0be2277732c1c943fe8fc,val,train,train,train,train
Cats_Test3106_png.rf.0743e7a2b5057eb7504b8ca7535f04af,train,train,train,val,train
Cats_Test310_png.rf.a1212687216df780ba51b3c8a3a934df,train,train,train,val,train
Cats_Test3111_png.rf.28624d538d10e06753bbfa09416bedd4,train,train,train,train,val
Cats_Test3112_png.rf.a951d6f4be84b9f65a446196e94b3128,val,train,train,train,train
Cats_Test3114_png.rf.ee5da609de6c1fcb6efe28aecd078f06,train,train,train,train,val
Cats_Test3115_png.rf.3595a989b25d9262b3533367cebe34d1,train,train,train,val,train
Cats_Test3116_png.rf.0f54826e359576b88ff5d8565869a17f,train,val,train,train,train
Cats_Test3117_png.rf.6e8d89bbd19ec7914e1d7187ee595204,train,train,train,val,train
Cats_Test3119_png.rf.3d78d3d24abcc821c6a2dfb91e367982,train,val,train,train,train
Cats_Test311_png.rf.2f13114d392ea66d4813f3ebf20d6137,train,train,val,train,train
Cats_Test3120_png.rf.7dbc05c9f810e4219263c93857adc524,train,train,train,train,val
Cats_Test3121_png.rf.b594badff8ee02d4640f34ee0c21293a,train,val,train,train,train
Cats_Test3122_png.rf.4cbf0393d345fdee4f1f288e41e2b445,val,train,train,train,train
Cats_Test3123_png.rf.f96fcf4b8fe67a5d47b4fd56a32ddc27,train,train,train,train,val
Cats_Test3124_png.rf.b91797f0bd9db46d5e3ba7514b982a81,train,val,train,train,train
Cats_Test3126_png.rf.6938d6e61e01ede0690e14605a6f81ee,train,train,val,train,train
Cats_Test3127_png.rf.b229714e0cde3864fba6a690898dd9f3,train,train,val,train,train
Cats_Test312_png.rf.8676df176118692426c752e87a5fb5b3,train,train,train,val,train
Cats_Test3130_png.rf.1c2a7509f668f21b2d75b1f8c5efc6eb,train,train,train,train,val
Cats_Test3131_png.rf.ad05c3cd408c3dc99c993084fc07b6ef,train,train,train,val,train
Cats_Test3132_png.rf.231807ea793c094929117730b479a1cb,train,train,val,train,train
Cats_Test3134_png.rf.47ea4c8ef26e022cff15e0fa79d580a3,train,val,train,train,train
Cats_Test3135_png.rf.a6216348b14ffd288341826ce98523d3,train,val,train,train,train
Cats_Test3137_png.rf.0d475e42fc61b260c1344b5114217b05,val,train,train,train,train
Cats_Test3138_png.rf.bf8fdceee0e97a1e5365f56e24997411,train,train,train,val,train
Cats_Test3139_png.rf.c3ec0915ed88d724ff66d98cf860d9aa,train,train,train,train,val
Cats_Test313_png.rf.3eff5084f850e78abdfd4e304c34f4c3,train,train,val,train,train
Cats_Test3140_png.rf.0598b631e1cb2a8896e27de96a51100b,train,val,train,train,train
Cats_Test3143_png.rf.6c09c90a321dadf107bc4a49fb2d56ef,train,train,train,train,val
Cats_Test3144_png.rf.37306b526d71830922b127a07389dcaf,train,train,train,train,val
Cats_Test3145_png.rf.00feb9afbcb7168d7b582a5a9f1dd2a9,train,train,train,train,val
Cats_Test3146_png.rf.bd8d405708784289c7404af7bcc7dd8b,val,train,train,train,train
Cats_Test3147_png.rf.6b2852d87170760ec85e9863b26df259,train,train,val,train,train
Cats_Test3148_png.rf.ed6793aae6097972cdfeea420b234961,val,train,train,train,train
Cats_Test3151_png.rf.a70cb322e95dfc8e25752df6f8e7ad6c,val,train,train,train,train
Cats_Test3152_png.rf.760bdcc5d025405ffc8de5ced55ea342,train,train,train,train,val
Cats_Test3153_png.rf.b7131eed32dc57682c65b168940cb74d,train,train,val,train,train
Cats_Test3154_png.rf.509ffe076109894ef86a4d0092d21eea,train,train,train,train,val
Cats_Test3155_png.rf.7b9f8ca8b32d01d863f7cc434aac9894,train,train,train,val,train
Cats_Test3156_png.rf.915ea12832d1d64755b18f23984b0b12,train,train,train,val,train
Cats_Test3157_png.rf.82b84f59df627825c3122d27f17d8102,train,val,train,train,train
Cats_Test3158_png.rf.e518564fc1fcbdb1dedfa427924c5f93,train,train,train,val,train
Cats_Test3159_png.rf.2c6cfcaddc42b20dd94d6607cc7297ad,train,train,train,val,train
Cats_Test315_png.rf.457ab15c07e5824272a493ac4fd616ed,train,train,train,val,train
Cats_Test3162_png.rf.d767ddaf29ceae563aceff12e233654d,val,train,train,train,train
Cats_Test3164_png.rf.01ac9d3242a395083c33e66a3a498a62,train,val,train,train,train
Cats_Test3165_png.rf.8e8039a993681cb6ea9d9a731afea6cc,val,train,train,train,train
Cats_Test3167_png.rf.f89135e9b16db9f864a85e3c2e9af884,train,val,train,train,train
Cats_Test3168_png.rf.345571af4c21956162c4ecc4bc09fc3f,train,train,train,train,val
Cats_Test3169_png.rf.76a3b6f5ade1ab2fa2911504e605c8df,train,train,train,val,train
Cats_Test316_png.rf.30fb547c5884841b071ffdc4bfb26b2b,train,val,train,train,train
Cats_Test3170_png.rf.0a38b086efc3d0c96aee56bfafb64bff,train,train,train,train,val
Cats_Test3171_png.rf.8e1f43bb17961eb5c1120068890381f6,train,val,train,train,train
Cats_Test3174_png.rf.fc47230ee3a61244c136d043a0cd7812,val,train,train,train,train
Cats_Test3175_png.rf.c599598c3aa61b59ec566b8e4308a441,train,train,val,train,train
Cats_Test3176_png.rf.d23239cd49a5ee636c57d53e32589980,train,train,val,train,train
Cats_Test3178_png.rf.c73cf1f5e30a0cd01a411d5e8f321967,train,train,train,val,train
Cats_Test3181_png.rf.2e7708e4afd2684a73213c652790432f,val,train,train,train,train
Cats_Test3182_png.rf.3a701853b11874524452b9f5d070d899,train,train,train,train,val
Cats_Test3184_png.rf.5385e9ecb0eccd833d96d08aff7a98e5,val,train,train,train,train
Cats_Test3187_png.rf.a917d0a955f44c133fa02eb8e63c7643,val,train,train,train,train
Cats_Test3190_png.rf.7793508076eca5f8a2ff691e2f20f7b9,train,train,train,val,train
Cats_Test3191_png.rf.125fa82f14293b5e012be26ca5df12d2,train,train,val,train,train
Cats_Test3192_png.rf.1467723e02c98066c8bc204912a12d43,train,train,val,train,train
Cats_Test3193_png.rf.1f77e3efaea1f78457bc19d8dafbe37e,train,train,train,train,val
Cats_Test3194_png.rf.75f85d31abb9dfc0753c27e521a72a7f,train,train,train,val,train
Cats_Test3195_png.rf.b9a16ec03d1d16328242dbab85f171f6,train,train,train,val,train
Cats_Test3196_png.rf.1757dc2867376629c3995cca30a15e37,train,train,train,train,val
Cats_Test3197_png.rf.96fd93348e0e184f874e17f603207304,train,train,train,val,train
Cats_Test3198_png.rf.2ec5b97d0fc080f2516bd7553a139f90,train,train,val,train,train
Cats_Test3199_png.rf.4331014ee5dc332800a36adfc3ad7ce8,train,train,train,train,val
Cats_Test319_png.rf.191476e15e98b95dad5eb5c5d83805e2,train,train,train,train,val
Cats_Test31_png.rf.b40a277535d34eef22fd3e216bb3f979,train,val,train,train,train
Cats_Test3200_png.rf.cd83d89908eaba76e5fc648e678abcb5,train,train,train,train,val
Cats_Test3201_png.rf.0616d37773719f30ed8408bf7aa24e67,train,train,val,train,train
Cats_Test3204_png.rf.b6e5ab0726ecc69ca4df13d127258b5e,train,train,val,train,train
Cats_Test3205_png.rf.c430373fe60030784ef38eb3cc2de0e2,train,val,train,train,train
Cats_Test3206_png.rf.601968c370799bcd863e21905d5ab9f0,train,val,train,train,train
Cats_Test3207_png.rf.f6af314a7d2f3917714e06f3bc3b5f50,train,train,val,train,train
Cats_Test3208_png.rf.f8aa90faebfb6d2eabb897cbae333c83,train,train,val,train,train
Cats_Test320_png.rf.bcc3db4635d0fe2ed5f91c6544f293d5,train,train,val,train,train
Cats_Test3210_png.rf.3460021c9a83720514ebeb364921741a,train,train,train,train,val
Cats_Test3211_png.rf.20da7df69748dacbcd8abee16f4442da,train,train,train,val,train
Cats_Test3213_png.rf.1e7a9f97eaf8ef60f477c3c9a2dafadd,train,train,val,train,train
Cats_Test3214_png.rf.afc84bc9e65dba92fba130b9754c9728,train,train,train,train,val
Cats_Test3215_png.rf.3156a17b0f0b0aff10554b4eecd7e732,train,train,train,val,train
Cats_Test3216_png.rf.c3feedf6d3af78a57ba146423a506ae7,val,train,train,train,train
Cats_Test3217_png.rf.234ae25149f29feec33edd4f3371fe24,train,train,val,train,train
Cats_Test3218_png.rf.a825c9167690dfbda2c826255393dc06,train,val,train,train,train
Cats_Test3219_png.rf.98db78149313201a6d1b95ebf104b8f9,train,train,train,train,val
Cats_Test321_png.rf.7b21b4b48874293b9b9d94081dd31420,val,train,train,train,train
Cats_Test3220_png.rf.027605882dd3f89bcd923fee08de3f9a,train,train,train,train,val
Cats_Test3224_png.rf.dbafcf61a57d5af92b49ed39e280b67b,train,train,val,train,train
Cats_Test3225_png.rf.f2255e719dd2c27db742bab8140691b1,train,val,train,train,train
Cats_Test3226_png.rf.d14e9d93a7d87fdf35bb233b887af033,train,val,train,train,train
Cats_Test3227_png.rf.3558face18dfdb55b25c54017f9255b4,train,train,train,train,val
Cats_Test3228_png.rf.0c766d9d374b0a5a574bfdc3df1914de,train,train,train,train,val
Cats_Test322_png.rf.16fa29a67e9e5bb87e77a104366571b0,train,train,val,train,train
Cats_Test3231_png.rf.fdba6fe8b8ec32752f268be033c9afe7,train,train,val,train,train
Cats_Test3233_png.rf.e969bb08068e458b7b2236c739fc4914,train,val,train,train,train
Cats_Test3234_png.rf.6fa7b98728d648eaa4707390c518058f,train,train,train,val,train
Cats_Test3235_png.rf.324e3a04aa1eeec1a4bae23091a58ef7,train,train,train,train,val
Cats_Test3237_png.rf.0b53d2ca03da76ae5907bb2c264090ef,train,train,train,val,train
Cats_Test3238_png.rf.1ef75847ad5ad27fdc1067b8832b418f,train,train,val,train,train
Cats_Test3239_png.rf.e058bf13a8e145561ec44bbc75a01e28,train,train,train,val,train
Cats_Test3240_png.rf.78aae619804fe6df5f7efc1d65129788,train,train,train,train,val
Cats_Test3241_png.rf.98c10f1d9ca7693a9378dc67343c4231,train,val,train,train,train
Cats_Test3243_png.rf.a13346ff2c563313233d5514063a53ae,val,train,train,train,train
Cats_Test3244_png.rf.27f11d60ad41218f127703a59034b599,train,train,val,train,train
Cats_Test3245_png.rf.55b271b76de853451aec27e02404537d,train,train,val,train,train
Cats_Test3246_png.rf.67028b285d776ced4b83a5023b3e14e1,val,train,train,train,train
Cats_Test3247_png.rf.89ca7d2089d7a4fedc828d664fae412a,val,train,train,train,train
Cats_Test324_png.rf.bc790f923d58aaf17d44090b628e78d9,train,train,val,train,train
Cats_Test3250_png.rf.29d4f633c3a2b532b9656a35bfb2adab,train,train,train,val,train
Cats_Test3251_png.rf.663ec47e4b3258f6f04d949de101f7b3,train,train,train,val,train
Cats_Test3252_png.rf.d3619a92d847d451e22402e7faf90e33,train,train,train,train,val
Cats_Test3253_png.rf.1503512eeaa0608753c7174bafb69864,train,train,train,train,val
Cats_Test3254_png.rf.a17979fa0724f61d8af4b6dac7848475,train,train,train,val,train
Cats_Test3256_png.rf.1286caa4961cc7a63cedb7b3debc2e0c,train,train,train,train,val
Cats_Test3259_png.rf.7888e625633d4648182a1f2fac6fdf5d,val,train,train,train,train
Cats_Test325_png.rf.83b93d4f9d70dd31a706d25a703cf240,train,train,val,train,train
Cats_Test3261_png.rf.2b869d6020fd3818702ffc13d106d5e1,train,val,train,train,train
Cats_Test3262_png.rf.90363107a5224489e92f25876aee5084,train,train,val,train,train
Cats_Test3264_png.rf.014b264a7bc9ce06be16c8b77b496c4a,val,train,train,train,train
Cats_Test3266_png.rf.e3b0be8a9da9f5458b0e93aa027f02c8,train,train,train,train,val
Cats_Test3267_png.rf.7dc487a239c7e3ede6dd1fb165b9e48e,train,train,train,val,train
Cats_Test3268_png.rf.82f6e6ff6f2d7d02f4605cc8636b7a68,val,train,train,train,train
Cats_Test3269_png.rf.b6a0be5de5750fedfd539d68c74226ce,train,val,train,train,train
Cats_Test326_png.rf.69b5a751033226a30fa84bccc860d97b,train,train,val,train,train
Cats_Test3271_png.rf.d6bd03b0ef1ae623b8f39880a6a4f83f,val,train,train,train,train
Cats_Test3273_png.rf.8cc2d0aeb00b1cd3896275b2e2a81d37,val,train,train,train,train
Cats_Test3274_png.rf.c5eab423978b37a468d9362f5e3ad7a1,train,train,train,val,train
Cats_Test3276_png.rf.096d0e83bb51b65e656a2582df803d91,train,val,train,train,train
Cats_Test3277_png.rf.a862e985be663ba8cfff7e75d97def4d,train,train,train,val,train
Cats_Test3278_png.rf.d06d29bfa40d099b1886d7c10c40830d,train,train,train,val,train
Cats_Test3279_png.rf.3f0fe00cc89cee364a22ca6f297b35bd,train,train,train,val,train
Cats_Test327_png.rf.2cc1b3a8e66529934934741a68a47db9,train,train,val,train,train
Cats_Test3281_png.rf.c5c7e93fe02762170387c238639d0def,train,train,train,train,val
Cats_Test3282_png.rf.e79ec8eb29a00b69e89c383eba9e8b51,train,train,train,train,val
Cats_Test3283_png.rf.5d871c3c8be110f0c49bb27d7083f3d3,train,train,train,train,val
Cats_Test3284_png.rf.469d92d376eaa06cbf6243dd84598683,train,train,train,train,val
Cats_Test3285_png.rf.c8daf144882fc2565317a2ada3b029b4,train,train,train,train,val
Cats_Test3286_png.rf.1332eabbc0edebef7b2cfa71aa9b0293,train,train,train,train,val
Cats_Test3287_png.rf.6e81bc8a06020d51ff723e618e72668b,train,train,train,val,train
Cats_Test3288_png.rf.98fe7f03ec3cf6eff045d773afed9164,train,train,train,train,val
Cats_Test3290_png.rf.900ffd7558694f3383558a48f7526ef1,train,val,train,train,train
